Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
O indicador teve estabilidade no em o trimestre encerrado em julho ( 0,2 % ) , com 54 mil novos postos formais no em o período .	teve estabilidade; 3,4 | novos postos; 20,21 | postos formais; 21,22
Discutir parlamentarismo com esse sistema eleitoral , com essa composição política fragmentada , de mais de 25 partidos , não será um bom parlamentarismo .	None
Entre os argumentos de Janot estão as relações familiares de Barata Filho e Guiomar .	relações familiares; 8,9
O partido informou que retiraria o mandado de segurança , mas , no em o início da de a noite , o ministro já havia pedido esclarecimentos à a a AGU , que tem dez dias para responder .	mandado de segurança; 7,8,9
São lideradas por uma rainha - o único membro capaz de reprodução , de acordo com Lawrence Gilbert , diretor do de o laboratório de espécies invasivas na em a Universidade do de o Texas em Austin .	de acordo com; 14,15,16
Já foi registrada contaminação de mercúrio em alguns cursos d'água de água dentro da de a reserva .	cursos d'água; 9,10
É essa moeda que Gilmar Mendes despreza .	É essa moeda que; 1,2,3,4
A data era importante para que o governo conseguisse usar o valor atualizado no em o projeto de lei orçamentária de 2018 .	projeto de lei; 17,18,19
O jovem atleta de 18 anos de idade foi especulado em clubes como Real Madrid e Barcelona .	de idade; 7,8 | anos de idade; 6,7,8
Desde 2010 , os sete programas somaram cerca de R$ 25 bilhões em subsídios .	cerca de; 8,9
A escalada nas em as tensões e o lançamento do de o míssil norte-coreano aumentou a pressão internacional por novas sanções contra o país .	None
Só deixava o pessoal ir embora depois que todos lutassem com ele , conta o filho André .	deixava embora; 2,6 | ir embora; 5,6 | depois que; 7,8 | lutassem com; 10,11
O ministro retrucou : " Estou acelerando o processo de segurança [ jurídica ] de vocês " .	segurança jurídica; 11,13
Segundo Temer , que afirmou discutí-la discutir la com a Justiça Eleitoral e com o Poder Legislativo , a proposta de semipresidencialismo é uma das de as hipóteses " úteis para o Brasil " .	Justiça Eleitoral; 11,12 | Poder Legislativo; 16,17
Mesmo caindo nos em os pequenos truques da de a geografia , que tento explicar aos a os pequenos .	caindo nos; 2,3
As formigas podem ser agressivas e sorrateiras .	None
Os repórteres não o acusaram quanto a " prazos processuais " , cumpridos ou não .	quanto a; 6,7
Acho que se tiver que ter maioria no em o Congresso para voltar a discutir esse tema , nós deveríamos voltar a ouvir a sociedade .	tiver que ter; 4,5,6
Não acompanho muito os jogos do de o Brasileiro devido à a a diferença no em o fuso .	devido à; 10,11
O contribuinte terminou pagando duas vezes por programas que , desconexos , não cumprem a função .	duas vezes; 5,6
Não podia fingir que não vi e tampouco cruzar os braços .	cruzar os braços; 9,10,11
A lei estabelece que , na em a sentença criminal , o juiz ' fixará o valor mínimo para reparação dos de os danos causados pela por a infração ' .	reparação dos danos; 20,21,24 | danos causados; 24,25
O último emprego foi em um motel do de o Morumbi , zona oeste da de a cidade , onde atuava na em a manutenção do de o espaço .	zona oeste; 13,14
Gilbert diz que as formigas lava-pés podem subir pelas por as pernas da de a calça de uma pessoa que esteja parada sobre um formigueiro sem saber .	formigas lava-pés; 5,6
A decisão foi dada em ação de inconstitucionalidade contra a privatização da de a companhia movida por Rede e PSOL .	ação de inconstitucionalidade; 6,7,8
Ganha US$ 70 mil mensais ( R$ 221 mil ) , o maior salário do de o esporte no em o país .	None
Mortos e desaparecidos da de a ditadura militar que foram sepultados clandestinamente , com nome falso , em cemitérios de São Paulo entre 1969 e 1979 serão homenageados com a gravação de seus nomes em placas de aço .	ditadura militar; 7,8
A recomendação ocorre após a morte de pelo por o menos quatro agentes de segurança no em o Estado no em o último mês , entre policiais militares e agentes penitenciários .	pelo menos; 8,9 | agentes de segurança; 13,14 | policiais militares; 27,28 | agentes penitenciários; 30,31
O procurador acabou lamentando a " desfiguração " do de o projeto na em a Câmara .	None
O juiz federal Marcelo Bretas expediu novo mandado de prisão preventiva .	mandado de prisão; 8,9,10 | prisão preventiva; 10,11
O presidente em exercício , Rodrigo Maia ( DEM ) , disse que não iria alterar as decisões de Temer .	presidente em exercício; 2,3,4
Os eleitores sabem com quem reclamar e para quem pedir .	com reclamar; 4,6 | para pedir; 8,10
Inclui três dias de esqui em Valle Nevado com aluguel de equipamentos .	None
Alguém , no em o filme ( o roteiro tem várias dessas de essas genialidades ) , chama Rosa de " feminista erótica " .	feminista erótica; 22,23
Se aplicada solução no em o tempo devido , fosse em um ou outro sentido , todos seríamos poupados do de o segundo caso que deprecia mais o conceito do de o Supremo .	em o tempo devido; 5,6,7,8
O país mais procurado nesse em esse bloco econômico depois da de a Espanha é a Itália , com apenas 160 petições no em o primeiro semestre do de o ano .	bloco econômico; 8,9 | primeiro semestre; 26,27
Por que então a sra. foi alvo de um processo administrativo ?	Por que; 1,2 | alvo de; 7,8 | processo administrativo; 10,11
Um homem encontrou um peixe em sua casa .	None
Primeiro foram as barras de chocolate , depois os potes de Nutella e , por último , são os tubos de pasta de dente que dividem espaço com telefones de última geração .	por último; 15,16 | pasta de dente; 22,23,24 | última geração; 31,32
Apesar de Cité Soleil estar em período calmo , a Minustah a classifica como área de risco .	Apesar de; 1,2
Se é ao a o contrário e acontece com um uruguaio , ele se ofende .	ao contrário; 3,6
A previsão era curtir o fim de sexta e o final de semana ao a o lado dos de os três .	fim de semana; 6,7,8 | final de semana; 11,12,13 | ao lado; 14,17
Foi quando a crise de abastecimento de produtos básicos que atinge a Venezuela estava em seu pior momento .	crise de abastecimento; 4,5,6 | produtos básicos; 8,9 | em seu pior momento; 15,16,17,18
O Observatório da de a Voz da de a Diáspora Venezuelana estima que mais de 2 milhões de pessoas deixaram o país desde que Hugo Chávez ( 1954-2013 ) chegou ao a o poder , em 1999 .	mais de; 14,15 | chegou ao poder; 30,31,32,34
A ideia é atrair investidores privados para financiar projetos de expansão de companhias de saneamento , sejam privadas , estaduais ou municipais .	sejam privadas estaduais ou municipais; 17,18,19,20,21,22
Mas , do de o ponto de vista da de a Justiça , ainda sou bastante pessimista , sobretudo porque há muitos homens cuidando de questões que nos afetam , analisou .	ponto de vista; 6,7,8 | há muitos; 21,22 | cuidando de; 24,25
Precisamos de um sistema novo , que eleja uma Câmara nova .	None
As informações sobre o " direito de admissão " ( lista de torcedores da de a Argentina proibidos de entrar em estádios ) foram repassadas às a as autoridades uruguaias para que eles sejam barrados .	direito de admissão; 6,7,8 | para que; 31,32 | sejam barrados; 34,35
O senhor não está fazendo justiça , está fazendo injustiça , afirmou o líder indígena .	fazendo justiça; 5,6 | fazendo injustiça; 9,10
Para comemorar o aniversário de Rogério Rosso ( PSD-DF ) , também presente na em a aeronave , serviu um sorvete de goiabada e queijo .	serviu um sorvete de goiabada e queijo; 19,20,21,22,23,24,25
Na Em a verdade , os deputados já sabem que o voto distrital é melhor , pois concordam em implementá-lo implementar lo em 2022 .	Na verdade; 1,2 | implementá-lo; 20,21
Com os estudos em mãos , o edital de licitação será elaborado e publicado .	em mãos; 4,5
Maia disse entender que o governo não avaliou corretamente o impacto da de a decisão .	None
Para os religiosos , a crise política brasileira tem origem na em a ausência de limites éticos .	crise política; 6,7 | tem origem; 9,10 | ausência de; 14,15
Para quem gosta de filmes de ação , " Atômica " é uma delícia .	Para quem; 1,2 | é uma delícia; 12,13,14
O segundo risco é uma privatização disfarçada de um bem público essencial , o saneamento .	bem público; 10,11
Moscou tem até o próximo sábado ( 2 ) para cumprir a exigência .	tem até; 2,3
Ao A o todo , 14 carros de passeio , a carreta e o caminhão foram destruídos pelo por o fogo .	Ao o todo; 1,3,4 | carros de passeio; 7,8,9
Um país riquíssimo da de a Europa disse : é impossível , nós não temos área .	da de a; 4,5,6
Os oito finalistas apresentarão seus projetos para um público de especialistas e líderes do de o setor .	None
Em particular afronta ao a o artigo 41 da de a Lei Orgânica da de a Magistratura .	Em particular; 1,2
Em julho , o site Vox fez um vídeo sobre as formigas mostrando que se mantinham unidas com tamanha força que podiam ser carregadas em massa e transferidas de superfície a superfície .	se mantinham; 15,16 | em massa; 25,26 | de superfície a superfície; 29,30,31,32
Desobedecer a Gilmar Mendes tornou-se tornou se imperativo democrático , uma causa suprapartidária .	tornou-se; 5
Em novembro do de o ano passado , a OMC já havia considerado ilegais esses sete programas .	novembro do de o ano passado; 2,3,4,5,6,7
Para 2017/18 , Moura acredita em uma alta de 17 % na em a área e de 16 % na em a produção .	em uma alta; 6,7,8 | em a área; 13,14,15 | em a produção; 21,22,23
O Ministério Público , em linha com a decisão , havia pedido o relaxamento do de o flagrante .	em linha com; 5,6,7
Foram considerados não apenas os dados censitários , mas áreas geográficas com similaridades econômicas e sociais .	não apenas; 3,4
Se um argentino está no em o exterior e é chamado de uruguaio , não dá atenção .	dá atenção; 16,17
Para Robertson , essa é um aberração .	None
Latino-americanos são mais de metade de todos os que buscaram asilo na em a Espanha .	mais de; 3,4 | buscaram asilo; 10,11
Mesmo que o público tenha legítimo interesse em saber do de o que são suspeitos os políticos , há justificativa plausível para a permanência do de o segredo .	Mesmo que; 1,2 | segredo de Estado; 28,29
Quando uma moeda é lançada sobre um agregado de insetos , o grupo se reforma lentamente em torno do de o objeto .	se reforma; 14,15 | em torno; 17,18
A publicação tem como objetivo garantir novas adesões ao a o programa até que seja aprovada a MP que trata das de as regras do de o refinanciamento .	até que; 13,14
A lei que regulamenta as delações premiadas é expressa : " O acordo de colaboração premiada deixa de ser sigiloso assim que recebida a denúncia " .	delações premiadas; 6,7 | colaboração premiada; 15,16 | assim que; 21,22
Queremos saber quando começou esse planejamento e se tem mais envolvidos , comentou o delegado .	tem envolvidos; 9,11
A empresa já havia anunciado que um corte de energia elétrica provocado pela por a chuva impedia a refrigeração adequada de compostos armazenados na em a unidade e que existia o risco de explosão .	energia elétrica; 10,11
É esta a testemunha que reconheceu o modelo do de o carro , mas não conseguiu anotar a placa do de o automóvel .	None
O resto , nessa em essa querela , é cinismo .	None
A família de João Leonardo só soube da de a morte dele de ele em 1978 .	None
Se persistir , o cenário pode afetar o transporte de cargas no em o país e as exportações .	transporte de cargas; 9,10,11
Segundo ela , o fundo deve ter , no em o mínimo , R$ 200 milhões , e os empréstimos serão garantidos com recebíveis das de as operações das de as empresas financiadas .	no mínimo; 9,10,11,12
Nesta Em esta quinta , a tempestade Harvey perdeu força enquanto avançava para o interior do de o Estado norte-americano de Louisiana e foi rebaixado para depressão tropical .	perdeu força; 9,10 | para o interior do; 13,14,15,16 | depressão tropical; 27,28
Foi remetido pelo por o STF ( Supremo Tribunal Federal ) à a a Justiça paulista .	Supremo Tribunal Federal; 8,9,10
Quase não há busca por outras alternativas europeias .	None
Ele botou na em a cabeça que queria porque queria se casar .	botou na cabeça; 2,3,7 | se casar; 12,13
Em reunião no em o Ministério do de o Planejamento , os executivos da de a estatal mineira informaram que a negociação com o BNDES não prosperou , pois o banco apresentou entraves jurídicos à a a concessão do de o empréstimo .	apresentou entraves; 32,33
Se aprovadas , as mudanças valerão para os estudantes que ingressarem a partir de 2019 .	a partir de; 12,13,14
E tem o meme de um chinês segurando o cartaz : Welcome to China , Mr .	None
Eles terão a missão de sugerir , em até sete meses , propostas para a venda ou concessão de operações da de a estatal .	terão missão; 2,4 | venda ou concessão; 16,17,18
Mesmo sem voos diretos , 4.000 brasileiros visitaram a Nicarágua no em o ano passado .	ano passado; 14,15
O plantio , que está atualmente em 940 mil hectares , poderá atingir 2 milhões em cinco anos , segundo avaliação de Arlindo Moura , presidente da de a Abrapa ( Associação Brasileira dos de os Produtores de Algodão ) .	presidente da de a; 26,27,28,29,30
São vagas de cabeleiro , lojista , cozinheiro , técnico de informática , advogado , gerente , designer , entre outros .	técnico de informática; 10,11,12 | entre outros; 20,21
Em comunicado interno , a direção do de o foro recomendou que o expediente fosse cumprido " preferencialmente em regime de tele-trabalho " , e que nenhum servidor permanecesse nos em os prédios da de a Justiça após as 18h .	regime de tele-trabalho; 20,21,22
Estudos mostram que mais de 70 % deles de eles seriam eleitos , com as campanhas que fizeram .	mais de; 4,5 | seriam eleitos; 11,12 | campanhas que; 16,17
Segundo Janot , o ministro esteve na em a cerimônia como padrinho da de a noiva , Beatriz Barata .	None
O número quintuplicou em relação aos a os seis primeiros meses de 2016 .	em relação; 4,5
Mas ele toca de novo e eu vou rolando devagarinho até encostar os pés no em o chão frio .	de novo; 4,5
A expectativa da de a gestão Doria é arrecadar cerca de R$ 7 bilhões com privatizações .	arrecadar cerca de; 9,10,11
As frases não pretendem ter significado e mascaram sua falta de sentido com uma formulação vaga .	falta de sentido; 10,11,12 | formulação vaga; 15,16
Segundo envolvidos nas em as tratativas , Funaro relatou que usou um avião do de o grupo Bertin para transportar o dinheiro a Natal .	None
Um dos de os itens centrais da de a reforma trabalhista é que as empresas terão mais liberdade para negociar a jornada e o salário com seus funcionários .	reforma trabalhista; 10,11
Grandes bancos , montadoras , em vez de pagar imposto , recolhiam para o Fiset .	em vez de; 6,7,8
Achincalhar Gilmar Mendes tornou-se tornou se o esporte preferido do de o brasileiro neste em este momento .	tornou-se; 4 | tornou se; 5,6
O ministro Mendonça Filho ( DEM-PE ) afirmou em entrevista coletiva nesta em esta quinta que a crise é o principal fator para a estagnação e negou que as mudanças do de o Fies tenham tido impacto nos em os dados .	em entrevista coletiva; 9,10,11 | tido impacto; 36,37
Contou ao a o pai que sabia que seu destino era ser um foco de atenção .	foco de atenção; 14,15,16
Segundo ele , todos demonstraram interesse na em a aquisição da de a Eletrobrás , que será privatizada .	demonstraram interesse; 5,6
Em 1980 , colocou sua experiência no em o livro " Você Pode Curar a Sua Vida " , defendendo que crenças e ideias podem causar problemas emocionais e doenças físicas .	causar problemas; 26,27 | problemas emocionais; 27,28 | doenças físicas; 30,31
Sergio Moro gosta de saídas artificiosas .	None
Eu trouxe meu filho para ele ver o que a gente passa aqui em Brasília .	a gente; 10,11
A pendência de análise de vetos presidenciais impedia que o Congresso analisasse a meta .	Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 A
2 pendência
3 de
4 análise
5 de
6 vetos
7 presidenciais
8 impedia
9 que
10 o
11 Congresso
12 analisasse
13 a
14 meta
15 .
Now, applying the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity.
Looking at the words, let's check for possible MWEs.  impedia que is a verb phrase that might be an MWE. Let me think. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is used here to indicate that the pending analysis was preventing the Congress from analyzing the meta. The verb impedia (impedir) is followed by a que clause, which is a common structure in Portuguese for expressing purpose or causality. However, in this case, the structure is more about allowing or enabling. The phrase "impedia que" is
Pelo Por o acordo de reequilíbrio fiscal , o Rio conseguirá obter cerca de R$ 3,5 bilhões .	cerca de; 13,14
Essa porcentagem - quase o dobro daquela de aquela registrada em países como Alemanha , Holanda e Reino Unido - é uma das de as questões socioeconômicas mais urgentes .	None
Existe uma premissa de que o Executivo pode fazer o que quiser com o Orçamento .	fazer o que quiser; 9,10,11,12
Quisemos mostrar o ' pré-fato ' , como foi feita a investigação , diz o diretor Marcelo Antunez .	pré-fato; 5
Nas Em as delações já firmadas no em o âmbito da de a Lava Jato , Ministério Público e delatores pediram a suspensão do de o sigilo .	None
