Prvi svetski rat izbio je 1914.	None
" Mislim da je interesantno kako filmovi mogu da utiču na neku vrstu promene .	utiču na; 9,10
Ja sam u Srbiji sam , bez porodice i nemam razloga da na taj dan veselim .	nemam razloga; 10,11
Pored standardne ponude letovališta i dalekih destinacija , predstavljeni su wellness & spa i city break aranžmani , kao i krstarenja .	wellness & spa; 11,12,13 | city break; 15,16 | kao i; 19,20
Čak i danas , uticaj tih reformi je vidljiv u japanskom kulturnom životu .	čak i; 1,2|kulturnom životu; 12,13
- Nikad nije hteo da se vrati na Kubu .	se vrati; 4,5
U regionima za konvergenciju , ESF sufinansira i do 85 % ukupnih troškova .	regionima za konvergenciot; 2,3,4 | sufinsira i do; 7,8,9
Tramp je na Tviteru napisao da su industrija čelika i aluminijuma desetkovane zbog nefer trgovine i loše politike koja je vođena decenijama i da druge zemlje ne smeju više iskorišćavati Ameriku , njene radnike i kompanije .	nefer trgovine; 14,15|iskorišćavati Ameriku; 30,31
Tokom naredne dve decenije gradovi na nivou prefektura zamenili su ogromnu većinu kineskih prefektura ; proces je još uvek u toku .	na nivou; 6,7 | u toku; 20,21
Svakoj koja se pamti , bila ona pozorišna , filmska ili televizijska , potrebna je ta magija .	se pamti; 3,4
Pored našeg tržišta , prisutni smo i na inostranom , gde ubrajamo države iz bivše Jugoslavije , zatim Nemačku i Slovačku , a trenutno pregovaramo i sa Rusijom ...	Pored tržišta; 1,3
Mnogi od Pikasovih radova iz Gosola predstavljaju Fernandu Olivije i time sugerišu da su osećanja tada dvadesetčetvorogodišnjeg umetnika prema njegovoj ljubavnici bila naročito jaka .	dvadesetčetvorogodišnjeg; 17
Otprilike polovina onih koji imaju šizofreniju prekomerno koristi drogu ili alkohol .	imaju јizofreniju; 5,6
Boravak Kita Devlina u Srbiji organizovao je Centar za promociju nauke uz podršku Američke ambasade i u saradnji sa Matematičkim institutom SANU .	Matematičkim institutom; 20,21
Zbog političkog neslaganja sa režimom , tri godine trajale su temeljne pripreme za beg iz zemlje .	politiickog neslaganja; 2,3
Hiljade turista iz celog sveta svake godine dolaze da posete ove spomenike , što u velikoj meri doprinosi ekonomiji modernog grada .	celog sveta; 4,5 | svake godine; 6,7 | u velikoj meri; 15,16,17
Deca prvo vole roditelje , a onda počinju da ih mrze .	Deca vole roditelje; 1,3,4
Teleman je bio prvi izbor za tu poziciju , ali se povukao nakon što je osigurao povećanje plate u Hamburgu .	prvi izbor; 4,5 | se povukao; 11,12
Maltežani su imali tri dobre prilike dva puta odlično reagovao Pijetlović , ali je u samom finišu Plumpton postavio konačan rezultat 17:3.	imali prilike; 3,6 | dva puta; 7,8 | u samom finišu; 15,16,17 | postavio rezultat; 19,21 | konanačan rezultat; 20,21
Simbol te ideje svakako je proslavljena crna haljina , koju je britanska glumica Elizabet Harli nosila 1994. godine na premijeri svog filma Četiri venčanja i sahrana .	crna haljina; 7,8
Veoma su teritorijalni i agresivni kako prema sopstvenoj vrsti , tako i prema drugima .	kako ... tako; 6, 11
Nadu smo gledali u filmovima Sutra ujutru , Čarlston za Ognjenku , Žena sa slomljenim nosem , Kako su me ukrali Nemci , Praktičan vodič kroz Beograd sa pevanjem i plakanjem i u novom filmu Nebo iznad nas , koji je nedavno prikazan na FEST-u , a trenutno glumi u seriji Ulica lipa .	Sutra ujutru; 6,7 | Čarlston za Ognjenku; 9,10,11 | Žena sa slomljenim nosem; 13,14,15,16 | Kako su me ukrali Nemci; 18,19,20,21,22 | Praktčan vodič kroz Beograd; 24,25,26,27 | sa pevanjem i plakanjem; 28,29,30,31 | Nebo iznad nas; 36,37,38
U svemiru je provela ukupno više od 343 sata .	provela sata; 4,9
Naknadne vojne i ekonomske tenzije između Britanije i Nemačke bile su glavni uzroci Prvog svetskog rata , tokom kojeg se Britanija u velikoj meri oslanjala na čitavo svoje carstvo .	vojne tenzijet; 2,5 | ekonomske tenzijet; 4,5 | svetskog rata; 15,16 | u velikoj meri; 22,23,24
Pala je u komu i umrla sledećeg dana .	sledećeg dana; 7,8
Shvatila sam da postoje stvari koje treba da pustite i da je sve to proces odrastanja .	proces odrastanja; 15,16
Smatra se da je ovo prva holandska rokenrol ploča .	rokenrol plocha; 8,9
Štraser je godine Trećeg rajha proveo u izgnanstvu , prvo u Čehoslovačkoj , a zatim u Kanadi .	Trećeg rajha; 4,5
Kao teoretičarka kulture i neko ko se bavi njenim fenomenima , Maja nam objašnjava da u savremenom potrošačkom društvu zabava predstavlja centralnu odrednicu u mnogim oblastima društvenog života .	se bavi; 7,8
Te se u periodu dočeka čuveni briselski dečak oblači u tradicionalnu crvenu nošnju , kockarnice u Las Vegasu dekorišu kineskim ukrasima , a u Srbiji institut Konfučije već godinama organizuje izložbe , predavanja pa čak i proslave .	se oblači; 2,9 | crvenu nošnju; 12,13
Moguće je da bez kometa život kakav poznajemo ne bi postojao na Zemlji .	јivot postojao; 6,11
To je retka osobina danas . "	To je; 1,2
Kao novitet u reizdanom Air Jordan V modelu , od kožnog materijala izrađen srednji deo , savršeno se uklapa u celinu zelene sekvoja boje zaokružene gornjištem napravljenim od najkvalitetnijih materijala .	se uklapa; 18,19
Napisao sam jednostavnu filmsku priču pošto sam shvatio da se u osnovi ti ljudi ne razlikuju mnogo od nas i naših seljaka .	u osnovi; 11,12
Ostaci ovih prvih malih kontinenata nazivaju se kratoni .	nazivaju se; 6,7
Nekad bi sama preuzela krivicu za grešku koju je neko drugi učinio kako bi drugima demonstrirala fer igru .	preuzela krivicu; 4,5|fer igru; 17,18
Inače , pravim kritičarem parfema smatram Čendlera Bura , bivšeg kolumnistu Njujork tajmsa i prvog kustosa olfaktivne umetnosti njujorškog Muzeja za umetnost i dizajn ( MAD ) .	pravim kritičarem; 3,4 | kolumnistu Njujork tajmsa; 11,12,13 | olfaktivne umetnosti; 17,18 | Muzeja za umetnost i dizajn; 20,21,22,23,24
Dok je on u zatvoru , njegova sestra umire sama .	Dok kako; 1,2
Jod se od 80-tih godina koristio i kao dodatak testu , ali ga danas u hlebu nema .	4,5; 9,10; 16,17
Apolo 14 bila je osma misija s posadom u okviru programa Apolo Sjedinjenih Američkih Država , i treća koja je sletela na Mesec .	u okviru; 9,10
Iako je tokom nekoliko decenija karijere stekla slavu i bogatstvo , celih trideset godina živela je u krajnje običnom apartmanu , koji je mesečno plaćala 400 funti , dok je na posao , u atelje u južnom Londonu , išla biciklom .	stekla slavu; 7,8 | stekla bogatstvo; 7,10 | krajnje običnom; 18,19 | išla biciklom; 40,41
Posebno je specijalizovan za rad sa sportistima i tretiranje sportskih povreda .	sportskih povreda; 10,11
A upravo nas to razlikuje , po tome smo drugačiji .	po tome; 7,8
Da bi unapredio svoj plan , Vudard je otputovao u nekadašnju vegetarijansku / feminističku utopiju i sastao se s njenim opštinskim rukovodstvom .	sastao se; 17,18
" Ne postoji veća svrha od one u životu da postanem nečiji suprug i otac " , bio je iskren glumac .	postanem suprug; 11,13
To se zove totalna unutrašnja refleksija .	se zove; 2,3
BEZBROJ LICA SINDI ŠERMAN	BEZBROJ LICA; 1,2
Sebi izgovarate jednu veliku laž :	veliku laž; 4,5
Tako ćete biti pod manjim stresom , što će za posledicu imati bolji san , dublju povezanost sa okolinom i , generalno , smisleniji život .	za posledicu imati; 10,11,12
Seksualno buđenje iz ugla osvešćene , moćne savremene žene , nešto je poput kompilacije 50 nijansi od jedi , moli , voli !	iz ugla; 3,4
Trebalo bi da si ovde , kao što bi trebalo da si u Njujorku .	kao što; 7,8
Nove tehnike podmlađivanja	None
Videćemo Kolina kako igra drugačiji vid komedije nego prethodnih puta , što je zanimljivo .	drugačiji vid; 5,6
Predstavnici agencija naveli su da je u prošloj godini pojačano interesovanje turskih građana za kupovinu crnogorskih nekretnina , i da kupaca stanova iz Turske ima sve više .	sve viš; 26,27
Stoga se pretpostavljalo da regioni H II moraju biti oni u kojima se formiraju nove zvezde .	se pretpostavljalo; 2,3 | se formiraju; 13,14
Ostale slike se odnose na važne događaje iz istorije zemlje .	se odnose; 3,4
Ugovorom je takođe bila obezbeđena i odšteta Francuskoj od 40 miliona franaka .	obezbeđena odšteta; 5,7
Zato volim suknje i haljine iznad kolena . "	iznad kolena; 6,7
Ovaj briljantni britanski matematičar je od 1987. trajno nastanjen u Sjedinjenim Američkim Državama , gde na nacionalnom radiju vodi subotnju emisiju posvećenu , pre svega , matematičkim temama .	pre svega; 24,25
Njegov naslednik Muhamed I el Mustanšir uzeo je titulu kalifa .	uzeo titulu; 7,9
Međutim , pojedini kupci su rekli da su toalet papir kupili u velikim količinama iz straha da će doći do nestašice ovog proizvoda , a ne zbog mogućeg rasta cena .	iz straha; 15,16
Šta je nekad bila hrabrost , a šta je danas ?	Šta je je bila; 1,2,4
Deo razloga zašto vam toliko dugo treba da ga se odreknete leži i u tome što vam se sve te laži zapravo dopadaju .	se odreknete; 10,11 | se dopadaju; 18,23
Ugovor iz Mastrihta je potpisan , što je vodilo ka stvaranju Evropske unije .	vodilo ka; 9,10
Ser Vilijam Heršel je otkrio planetu Uran .	None
4.	None
Godišnje ga poseti oko 100.000 turista .	Godišnje poseti; 1,3
- Iako nikada nije snimao eksplicitne seksi scene niti se pojavio nag na platnu , izabran je za jednog od 100 najseksipilnijih muškaraca u istoriji filma	se pojavio; 9,10
Kao i sumatranskom nosorogu , potrebna mu je so u ishrani .	sumatranskom nosorogu; 3,4
Kafkine adrese sačinjene su iz fragmenata , a načinjene su od 87 delića jednog razbijenog ogledala koje možemo zvati mešavinom jave , fantazmagorije , nade i sna , ukratko stvarnosti .	načinjene su od; 9,10,11
Dr Erik Perl , tvorac Rekonektivnog isceljivanja , smatra da nije proces bolesti ono što se isceljuje nego je to osoba , ali i da ne znamo uvek razlog tih različitih zdravstvenih izazova u našim životima .	Rekonektivnog isceljivanja; 6,7
Kako se spektri ovih zvezda razlikuju zbog Doplerovog efekta , one se nazivaju spektroskopske dvojne zvezde .	Doplerovog efekta; 8,9 | spektroskopske dvojne zvezde; 14,15,16
Princeza Danica , rodila je sina u Beogradu u nedelju 25. februara 2018. godine u 10:30 časova , saopšteno je iz službe za informisanje Kraljevskog Dvora .	službe za informisanje; 22,23,24
Sa kolegama vlada familijarnost i opuštenost , da ne pominjemo pogodne prilike za početak veze .	da ne pominjemo; 8,9,10
Estetika boja sve se više razmatra u kombinaciji sa funkcionalnošću , te je tako sposobnost detekcije senzorima bitnija nego ikad ranije , a BASF će nastaviti da prati ovaj razvoj .	u kombinaciji sa; 7,8,9 | te te; 12,13 | ikad ranan; 20,21
Medicina jod i njegova jedinjenja već decenijama poznaje po svojim odličnim antibakteriološkim , antiparazitskim , antigljivičnim i antivirusnim sposobnostima , ali prema najnovijim istraživanjima važnost njegovom značaju daje i činjenica da jod deluje i preventivno protiv raka .	antibakteriološkim sposobnostima; 12,19|antiparazitskim sposobnostima; 14,19|antigljivičnim sposobnostima; 16,19|antivirusnim sposobnostima; 18,19|najnovijim istraživanjima; 23,24|činjenica da; 30,31
Lokvanj je nacionalni cvet zemlje i simbolizuje mnoge reke koje teku kroz Bangladeš .	nacionalni cvet zemlje; 3,4,5
Kad čitam o nama kao paru , čitam kao da se radi o nekom drugom .	kao paru; 7,8 | kao da; 10,11 | se radi; 13,14
Koža sve pamti , zato budite nežni prema njoj .	Koša pamti; 1,3
Na tržište automobilskih premaza u azijsko-pacifičkoj regiji utiče povećan broj samih vozila kao i raznovrsnost različitih regionalnih uslova o kojima je takođe bilo reči u Izveštaju o bojama za azijsko - pacifičku regiju u 2017. godini .	kao i; 13,14|bilo reči; 23,24
Preokupirana feminističkom energijom , ipak je otkrila da seks bez emocija nema tu neophodnu snagu .	seks bez emocija; 9,10,11
Sve je počelo u skromnoj atmosferi male radionice , a danas ste jedan od najprestižnijih proizvođača čokoladnih proizvoda u prestonici .	јаоколадних проізвода; 17,18
Oni su sve , samo ne ja .	samo ne; 5,6
I posedovao je mnogo nekretnina .	posedovao nekretnina; 2,5
Naime , 37-godišnji glumac vodi poreklo od švedskog plemstva , a njegova porodica ima veoma dobre veze u Holivudu .	vodi poreklo; 5,6 | ima veze; 14,17
S porodicom je emigrirala u Kanadu .	S porodicom; 1,2
Jedan od najlepših načina da upijete svu lepotu grada , jeste panoramsko razgledanje uz pomoć hop on hop off autobusa , čije se stanice nalaze na svakom koraku .	hop on hop off; 16,17,18,19
Francuski hemičar Antoan Loran Lavoazje kasnije je tvrdio da je nezavisno otkrio tu novu supstancu .	otkrio supstancu; 12,15
Ona je jedna od pet glumica u istoriji ove nagrade koja je dva puta bila nominovana za isti lik u dva filma :	dva puta; 13,14 | bila nominovana; 15,16 | isti lik; 18,19 | dva filma; 21,22
Predsednica Skupštine Srbije Maja Gojković razgovarala je se šefom diplomatije Gambije Usainom Darboeom , prvim zvaničnikom te afričke zemlje koji posećuje Srbiju posle mnogo godina .	razgovarala se; 6,8
Ima glumaca koji nose repertoare za platu kojom su s pravom nezadovoljni , a opet ima i onih koji primaju platu , a nisu imali premijeru po deset godina .	s pravom; 10,11
Ranija mišljenja da se uzrok neostvarene trudnoće uglavnom traži kod žene , danas je prevaziđeno .	Ranija mišljenja; 1,2
Uvek je zanimljivo čuti šta je to na šta se ljudi najviše pecaju pri kupovini nekog proizvoda , to jest na koji način marketinški stručnjaci uspevaju da nas uvere da je taj određeni proizvod baš ono što nam treba .	se pecaju; 10,13
Jedna veza zaista može prerasti u simbol sazrevanja .	prerasti u; 6,7
Ipak , iz radoznalosti , bez razmišljanja o posledicama , upustili ste se u vezu , ali i zaljubili !?	upustili se; 11,13|zaljubili se; 19,20
Ćureća prsa	Ćureća prsa; 1,2
" To je neophodno , ako hoćemo da uvedemo pilot projekat - digitalne udžbenike u 2.000 učionica .	pilot projekat; 10,11 | digitalne udžbenike; 13,14 | uvedemo u; 9,15
Losos - naučnici su otkrili da ova vrsta ribe usporava starenje .	usporava staranje; 10,11
Svako biće priča je za sebe .	za sebe; 5,6
Kao da nam u februaru nije dovoljno nebeskih egzibicija , poput punog Meseca u Lavu , koji donosi nova poglavlja u životu , već i Jupiter i Venera menjaju kretanje iz direktnog u retrogradno , stavljajući prošlost ispred nas .	Kao da; 1,2|punog Meseca; 11,12|donosi nova poglavlja; 17,18,19|stavljajuć ispred; 35,37
Iako su proučavani drugi načini lečenja krupa , ni za jedan ne postoji dovoljno dokaza koji bi podržali njegovu upotrebu .	postoji dokaza; 13,15
Festival Golden Drum jedan je od najvažnijih internacionalnih festivala oglašavanja na kome tradicionalno učestvuju najbolje svetske agencije .	tradicionalno учестvuju; 13,14
Odgledaćemo je zbog načina na koji takve replike izvodi Vesna Trivalić .	načina na koji; 4,5,6
Beograd za veštice i akrepe	za veštice i akrepe; 2,3,5
Roksanda Ilinčić izabrana je za poslovnu ženu godine na dodeli nagrada za žene godine Harpers Bazara UK , 2013. osvojila je dizajnersku nagradu Crveni tepih na dodeli British Elle Style Awards , a 2012. dobila je isto priznaje od prestižnog Britanskog modnog saveta .	ženu godine; 7,8 | Crveni tepih; 24,25
Verovatno ćemo za to svi imati zasluge .	imati zasluge; 6,7
Slično je bilo u glavnim ulicama i šetalištima u više od 40 gradova širom Srbije , gde je NURDOR uz prigodne programe . u prisustvu prijatelja , roditelja , dece , volontera i javnih ličnosti , obeležio ovaj dan i sve ljude dobre volje i kompanije da učestvuju u akciji prikupljanja sredstava za završetak izgradnje novog dečjeg hemato-onkološkog odeljenja u Nišu .	u prisustvu; 24,25 | javnih ličnosti; 34,35 | dobre volje; 43,44 | prikupljanja sredstava; 51,52
Do kraja četvrtine S. Rašović , Mandić i Drašović parabolom su pogodili za 4:0.	Do kraja; 1,2|pogodili za; 12,13
Njen simbol , kao i kod ostalih Cezarovih legija , bio je bik zajedno s lavom .	kao i; 4,5 | zajedno s; 14,15
Trudite se da karijeru profesionalnog šminkera i beauty edukatora izbalansirate sa bavljenjem glumom i to vam očigledno polazi za rukom .	Trudite se; 1,2 | polazi za ruhom; 18,19,20
Unutar Evropske unije lokalne i regionalne vlasti lobirale su za povećanje učešća u poslovima EU .	Unutar Evropske unigit; 1,2,3
Međutim , i zamak i park su sada pod strogom zaštitom .	pod zaštitom; 9,11
Odnos prema toj deci kriterijum je za merenje civilizovanosti i napretka društva i države .	Odnos prema; 1,2
Lečenje u ovoj fazi samo ograničava dalji napredak bolesti , ali ima ograničen uticaj na štetu do koje je već došlo .	ima uticaj; 12,14
Sa globalizacijom , brojni brendovi počinju da prodaju parfeme u drogerijama i na taj način gube na svojoj ekskluzivnosti .	na taj način; 13,14,15
To je ono čemu nas je učio veliki osnivač naše države , Vladimir Lenjin .	veliki osnivač; 8,9
Nije prvi put da igrate istorijske ličnosti , da li ste u ovom slučaju imali i neku dodatnu odgovornost ?	prvi put; 2,3|istorijske ličnosti; 6,7|da li; 9,10|imali odgovornost; 15,19
Zato što predstavlja energiju zlatnog doba radija u Jugoslaviji prenesenu na današnje prilike .	Zato što; 1,2 | zlatnog doba; 5,6
Skoro vek i po kasnije dolazi do odvajanja od Britanaca i priključivanja Maleziji , ali ta se saradnja mahnito prekinula , jer su Singapur većinom činili Kinezi koje su Malajci smatrali pretnjom .	vek i po; 2,3,4 | dolazi do; 6,7 | priključivanja Maleziji; 12,13 | se saradnja; 17,18 | mahnilo prekinula; 19,20 | većinom ćinili; 25,26
5.	None
2.	None
Tek kad sam napisala veći deo , shvatila sam da sam napravila tu neraskidivu vezu .	napravila vezu; 12,15
Ona je , jednostavno , neinvazivna i neškodljiva , i može biti značajna dopuna ostalim , modernim dijagnostičkim metodama " , naglašava dr Vesna Marinković-Mičić , vlasnica centra Vitalis , koja se kao nekadašnji anesteziolog sa VMA već dugo bavi kineskom medicinom i akupunkturom .	se bavi; 33,41|kineskom medicinom; 42,43,44|akupunkturom; 45
Najrasprostranjeniji čadski jezik je hausa , zajednički jezik većeg dela unutrašnjosti na istoku Zapadne Afrike .	čadski jezik; 2,3 | zajedničkijezik; 7,8 | većegdela; 9,10 | unutrašnjosti; 11 | ZapadneAfrike; 14,15
Lagane je teksture , za blago do srednje prikrivanje nesavršenosti i što je najvažnije , čuva zdravlje kože .	None
Znakove nedostatka joda poput grčeva u mišićima , hladnih ruku i stopala , loše memorije , zatvora , opšte slabosti , suve kože ili lomljivih noktiju nipošto ne treba ignorisati .	loš memorirs; 14,15 | suve košt; 22,23 | lomljivih noktiju; 25,26
Zato vam otkrivamo neka nepisana pravila čuvenih svetskih somelijera koja će vam pomoći da i običnu večeru pretvorite u vrhunski gastronomski užitak .	pretvorite u; 18,19
U pterosaure su spadale najveće leteće životinje koje su ikada živele .	None
Mixcloud Femkanje	None
Ove praznine su naknadno popunjene pošto su hemičari otkrili još neke prirodne elemente .	prirodne elemente; 12,13
Zanimljivosti	None
Od profesora Branka Pleše naučili smo da nikad ne smemo dopustiti da nas stavljaju u bilo koju fioku , da budemo samo komičari , dramski ili bulevarski glumci .	stavljaju u fioku; 14,15,18
Ovo što me pitate može da bude vrlo opasno za glumca i to se već dešavalo .	se dešavalo; 14,16
Nisam sigurna da o nama ostatak sveta puno razmišlja i da uopšte mnogo ljudi zna gde se mi nalazimo na karti sveta .	ostatak sveta; 6,7 | karti sveta; 21,22
ONA IMA RAZUMEVANjA	IMA RAZUMEVANjA; 2,3
" Vraćaj se u trku , znaš da ne podnosim gubitnike ! "	Vraćaj se; 1,2
Na ostrvu većinski deo stanovništva čine indonežanski hinduisti , koji predstavljaju manjinu u državi .	većinski deo; 3,4 | deo stanovništva; 4,5 | indonežanski hinduisti; 7,8
Nešto slično i drugima se dešava , pa stoga nema potrebe da se oseća loše zbog iznošenja svog problema pred grupom " .	se dehava; 5,6
Većina onih koji rade u vladi su dobri ljudi usmereni ka rezultatima " , rekao je ruski predsednik .	Većina onih; 1,2 | rade u vladi; 4,5,6
Radio , naš stari prijatelj	star prijatelj; 4,5
Pre izvesnog vremena njegova sestra je sa svojih tada 37 godina bila okarakterisana kao stara da bi igrala ulogu predmeta ljubavnog interesovanja 55-godišnjeg čoveka .	ljubavnog interesovanja; 21,22
Mnogo toga želim , ali pre svega da nastavim da budem zdrava i srećna , da volim posao koji radim i da kroz radionice motivišem što više žena .	pre svega; 6,7|kroz radionice; 23,24
Objavio je nekoliko kataloga muzejskih zbirki koji su sadržavali opsežne rasprave o životinjskim grupama , kao i opise novih vrsta .	kao i; 16,17
Na mnogo načina Nison je rođen da igra sveštenika - visok , strogog izgleda , sa pogledom koji prolazi kroz vas i izmučenom dušom .	Na mnogo načina; 1,2,3
Neki slave danas Svetog Trifuna , a većina Dan zaljubljenih	Dan zaljubljenih; 9,10
Društvo ima pravo da zatraži izveštaj o poslovanju od svakog javnog službenika administracije .	ima pravo; 2,3
Podsećanje na promašaje iz prošlosti	Podsećanje na; 0,1
Postoji velika temperaturna razlika između leta i zime .	temperaturna razlika; 3,5
Međutim , rešenja naših ideja zavise i od finansijskih , tehnoloških , zakonskih mogućnosti ...	zavise od; 6,8
Sve dok jednog dana najveći svetski tabloid News of the World nije na naslovnu stranu stavio vest da je Džud imao aferu sa dadiljom svoje dece .	naslovnu stranu; 14,15
Glumci hrle ovamo , svi se nadaju da će nešto napraviti , što je logično .	se nadaju; 6,7
U narednih nekoliko meseci najavio je da će biti otvoren most ka Krimu .	most ka; 11,12
Grad je prvo uspostavljen kao sedište britanske kolonijalne vlade .	kolonijalne vlade; 8,9
Mnogo teže ćete ih dotaći iskalkulisanom patetikom ili hajde da kažemo da ćete dotaći možda drugačiju vrstu ljudi od one koju biste hteli .	hajde da; 10,11
Nažalost , kapaciteti koji trenutno postoje nisu dovoljni da prime sve porodice koje dolaze u Beograd na lečenje iz drugih gradova , a nemaju uslove za smeštaj za vreme terapije , navodi se u saopštenju NURDOR-a .	nemaju uslove; 24,25
Duboke emocije generalno nas osnažuju .	Duboke emocije; 1,2
Ono što je posebno interesantno u novoj potrošačkoj eri jeste to što kupovina nije više stvar proizvoda , već izražavanja sopstvenog identiteta " , kaže Veronika .	nije više; 14,15
Skuvano povrće procedite , ali ostavite malo vode s kojom ćete ga ispasirati u fini pire .	ispasirati u pire; 13,14,16
Druge vremenske jedinice – minut , sat i dan , prihvaćene su za korišćenje u modernom metričkom sistemu , ali nisu njegov deo .	vremenske jedinice; 2,3
Ubrzo su imali kontrolu nad celim ostrvom .	None
Uzroci za otežanu ili onemogućenu oplodnju danas su ravnomerno raspoređeni i na muškarca i na ženu .	otetanu oplodnju; 3,6 | onemogućenu oplodnju; 5,6 | ravnomerno raspoređeni; 9,10
Muzika za film objavljena je 17. juna 2008.	Muzika za film; 1,2,3
I pobedio .	None
Postoji li danas nova Rahela Ferari , glumica zbog koje ćemo i besmislenu komediju odgledati do kraja samo zbog njenih replika ?	do kraja; 16,17
Licenca ne sme nikome da ograničava korišćenje programa u određenoj oblasti .	ogranichava korišćenje; 6,7
Veče je završeno spektakularnim vatrometom na obali .	vatrometom na obali; 5,6,7
Kad osećaš da padaš , padaj sa stilom " , rekla je Kejt .	padaj sa stilom; 6,7,8
Svakoj ulozi potrebna je magija	None
Imao je sve uslove da izazove histeriju u javnosti , od talenta do svog harizmatičnog latino izgleda i da bez napora dosegne zvezdano holivudsko nebo .	izazove histerij; 6,7 | latino izgleda; 16,17 | bez napora; 20,21 | holivudsko nebo; 24,25
Koje su knjige do sada bile nagrađene ?	do sada; 4,5
Bar ne bez potpune rekonstrukcije drugih povezanih tačaka na široj teritoriji grada .	Bar ne; 1,2
Mira ( Karanović , prim . aut . ) je to sjajno napisala i režirala .	prim . aut . ; 5,6,7,8
" Ušetala je u zelenu sobu , gde sam stajao sa nekoliko prijatelja .	Ušetala je u zelenu sobu; 2,3,4,5,6
Pokazaće da nisam uzalud živela !	uzalud živela; 4,5
" Rusija ne bi trebalo da uzima svoju moć zdravo za gotovo " , kazao je Putin dodajući da " nemamo pravo da dopustimo da se zadovoljimo stabilnošću koju smo postigli , naročito jer ima još mnogo problema koje treba rešiti " .	uzima zdravo za gotovo; 7,10,11,12
Očekivan životni vek u divljini je oko 20 godina , dok je u zatočeništvu do 30 godina .	životni vek; 3,4
Godine 1750. postala je kolonija Danske krune .	None
Pronađite ravnotežu i u digitalnom svetu , ne budite mu rob i počnite da vodite srećan život	vodite život; 15,17
Osnovala ga je Švedska 1910 , a prodat je Sovjetskom Savezu 1927.	None
Kad ste u tridesetim godinama , čini vam se da hodate po holivudskom minskom polju .	čini se; 7,9 | holivudskom minskom polju; 13,14,15
Kako to tumačite ?	None
Njena teritorija je obuhvatala veći deo današnjih belgijskih provincija Lijež i Limburg , i neke eksklave u drugim delovima Belgije i Holandije .	veći deo; 5,6
Jesu li ljudi nekada stvarno gutali otrove trudeći se da ozdrave ?	trudeći se; 8,9
Posle rata crkva je obnovljena .	None
Smanjite bore uz pomoć hrane	uz pomoć; 3,4
Neke nije .	None
Holotip se sastoji od zuba .	se sastoji; 2,3
- Kompanija koja iz Južne Koreje dolazi u ovaj grad bavi se visokom tehnologijom I smatram da će to biti dodatni podsticaj privrednom ravoju .	bavi se; 11,12
Rene je napokon pronašla sreću u ljubavi 2012 , kada je započela vezu sa Dojlom Bramholom .	pronašla sreću; 4,5 | započela vezu; 12,13
Poznato je da članovi filmske ekipe , i to ne samo prva postava već i obični radnici , obožavaju Nisona .	filmske ekipe; 5,6 | prva postava; 12,13
Glavni izazov je taj mentalni problem da shvatimo da se svet promenio " , smatra Bojana .	mentalni problem; 5,6 | se promenio; 10,12
Deci moramo da damo imena , da ih rodimo , da nabavimo hranu , da popravimo ono šta se pokvarilo , da naslutimo kakvo će vreme biti , da vidimo rođenje i smrt , da imamo rođake , prijatelje , da se razbolimo , putujemo ...	damo imena; 4,5 | se pokvarilo; 19,20 | se razbolimo; 42,43
Studirao je na Univerzitetu Florida International i igrao u regionalnim pozorištima sve do 1978 . godine kada je otišao u Holivud .	sve do; 12,13
Prema statistikama , danas je samo 28 odsto žena inženjera istraživača u svetu , dok je u Institutu Mihajlo Pupin sasvim drugačija situacija - ovde ih je 40 odsto .	inzhenera istraživača; 10,11
Tigrastija od tigra , Ljubica Arsić	Tigrastija od tigra; 1,2,3
